customer_id,Segmentation,predicted_segment,max_posterior,prob_A,prob_B,prob_C,prob_D,review_recommendation
CUST_03759,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04375,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02105,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03134,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01507,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04501,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04909,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_01228,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01076,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02021,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_01720,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03395,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_04271,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_01227,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03868,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02490,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04517,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01295,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_00483,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02447,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01622,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00082,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_04203,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01845,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_00607,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00128,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_02931,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04723,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02336,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01193,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00111,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03295,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_04613,B,B,0.9986,0.0014,0.9986,0.0,0.0,Automated (Standard Human Sampling)
CUST_01853,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_01775,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02858,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01797,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_01620,C,C,0.7709,0.0,0.0,0.7709,0.2291,Automated (Standard Human Sampling)
CUST_00823,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02083,B,B,0.9987,0.0,0.9987,0.0013,0.0,Automated (Standard Human Sampling)
CUST_03942,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_00107,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00562,A,A,0.9606,0.9606,0.0394,0.0,0.0,Automated (Standard Human Sampling)
CUST_00686,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02076,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_03664,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04488,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03918,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00279,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_01138,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03229,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01460,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_01139,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01002,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04279,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01035,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01058,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04731,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04442,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_00746,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_04828,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02464,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04730,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03072,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_04903,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04143,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03208,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_00274,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_04616,B,B,0.9999,0.0001,0.9999,0.0,0.0,Automated (Standard Human Sampling)
CUST_01654,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00139,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04089,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_01382,B,B,0.9985,0.0015,0.9985,0.0,0.0,Automated (Standard Human Sampling)
CUST_01861,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03463,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_04746,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04644,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01166,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_04051,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_00548,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_00765,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01404,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02130,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00759,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_01670,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02817,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04904,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04645,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02980,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_03275,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03133,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_01711,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04329,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04070,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_04316,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
